POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,0,2,1100.0,1,1,28.5679,77.3679,110.0,2
0,0,1,1,0,0,0,1,630.0779307,1,1,17.015291,81.813855,38.0,1
0,1,0,1,0,0,0,2,1324.981932,1,1,28.398408,77.056504,110.0,2
0,1,0,1,0,0,0,4,2220.812183,1,1,22.54111,88.33778000000002,140.0,4
0,0,1,1,0,0,1,2,409.03141360000006,1,1,28.66667,77.41667,50.0,2
0,1,0,1,0,0,0,2,921.2344542,1,1,19.235,72.8598,160.0,2
0,0,1,1,0,0,1,3,1296.126868,1,1,13.055985,77.622157,85.0,3
0,1,0,1,0,1,1,2,941.046222,0,1,18.96667,72.83333,170.0,2
0,1,0,1,0,1,1,3,1798.839458,0,1,30.662283,76.822397,65.1,3
0,1,0,1,0,0,1,2,929.4802674,1,1,28.577673,77.389781,43.1,2
0,1,0,1,0,1,0,2,1053.9478390000004,0,0,23.455567,85.41042,29.5,2
0,0,1,1,0,0,0,2,1314.060447,1,1,22.53028,88.33417,140.0,2
0,1,0,1,0,0,1,2,1216.033629,1,1,12.9958935,77.761394,81.0,2
0,1,0,1,0,0,0,4,2400.073848,1,1,24.69028,78.41889,260.0,4
0,1,0,1,0,0,0,2,751.0514721,1,1,24.090195,87.990011,75.0,2
0,0,1,1,0,0,0,1,500.0,1,1,28.644695,77.33895600000002,28.0,1
0,1,0,0,1,0,0,1,410.0116272,1,1,19.1955,72.8728,67.0,1
0,1,0,1,0,0,1,3,1600.173461,1,1,27.553339,78.673469,36.9,3
0,1,0,1,0,0,1,2,1334.198994,1,1,18.5853,73.7413,82.2,2
0,0,1,1,0,0,0,3,2047.082907,1,1,12.96991,77.59796,180.0,3
0,1,0,1,0,0,1,1,423.0118443,1,1,24.6902,78.416,60.0,1
0,1,0,1,0,0,1,2,936.0816944,1,1,24.69028,78.41889,99.0,2
0,0,1,1,0,0,0,3,1800.112507,1,1,30.362597,78.06729399999998,96.0,3
0,0,1,1,0,0,0,2,1100.020371,1,1,28.6221,77.3674,54.0,2
0,1,0,1,0,0,0,3,1727.086183,1,1,28.365512,77.34630600000001,50.5,3
0,0,1,1,0,0,0,2,720.1309329,1,1,22.69,88.37,22.0,2
0,0,1,1,0,0,0,3,1510.023431,1,1,13.055985,77.622157,58.0,3
0,0,1,1,0,0,0,1,437.0902279,1,1,26.955346,75.73479300000002,14.0,1
0,0,1,1,0,0,0,2,792.0792079,1,1,12.80009,77.71181999999997,24.0,2
0,1,0,1,0,0,0,2,885.0902184,1,1,12.91716,80.19287,46.6,2
0,0,1,1,0,0,0,2,1130.125928,1,1,22.271214,73.188827,35.0,2
0,1,0,1,0,1,0,2,953.1399426,0,1,28.63676,77.36315,29.9,2
0,0,1,1,0,0,1,3,1416.831964,1,1,13.338634,77.759291,100.0,3
0,1,0,1,0,0,0,3,1336.073998,1,1,13.114624,80.188519,78.0,3
0,1,0,1,0,0,0,3,1474.080747,1,1,19.027644,73.061159,180.0,3
0,1,0,1,0,1,1,2,1145.569102,0,1,24.69028,78.41889,140.0,2
0,1,0,1,0,0,1,2,950.0,1,1,19.12,72.91,190.0,2
0,1,0,1,0,0,1,3,1566.951567,1,1,12.96991,77.59796,110.0,3
0,1,0,1,0,0,0,2,1187.150838,1,1,22.5,88.35,85.0,2
0,1,0,1,0,1,1,1,328.1721687,0,0,19.245347,73.124577,33.7,1
0,1,0,1,0,1,0,2,686.371241,0,1,19.1955,72.8728,160.0,2
0,1,0,1,0,0,0,3,1661.129568,1,1,28.431862,77.351104,60.0,3
0,1,0,1,0,0,0,3,5000.0,1,1,18.949868,72.801351,3000.0,3
0,1,0,1,0,1,1,1,598.0861244,0,1,12.990758,77.656104,40.0,1
0,1,0,1,0,0,0,2,984.1047218,1,1,25.512518,85.184112,42.1,2
0,1,0,1,0,0,0,3,1725.077175,1,1,18.5481,73.8995,190.0,3
0,1,0,1,0,0,1,2,1000.0,1,1,19.05871,72.89969,150.0,2
0,0,1,1,0,0,1,2,980.0771208,1,1,17.45,78.5,30.5,2
0,1,0,1,0,0,0,2,1060.164325,1,1,12.87028,74.88056,40.0,2
0,0,1,1,0,0,0,3,1563.042723,1,1,28.588293,77.369224,90.0,3
0,0,1,1,0,1,1,3,1550.101495,0,1,21.0,77.0,84.0,3
0,1,0,1,0,0,0,2,849.6732026000002,1,1,30.75501,76.64051500000002,16.9,2
0,1,0,1,0,1,1,2,1449.695564,0,1,13.092356,77.61346800000003,100.0,2
0,1,0,1,0,1,1,1,618.004532,0,1,19.1759,72.9522,90.0,1
0,1,0,1,0,0,0,4,2300.242131,1,1,30.6665,76.8625,76.0,4
0,0,1,1,0,0,0,2,800.0,1,1,21.152819,79.06953100000001,12.0,2
0,0,1,1,0,0,0,3,1755.241346,1,1,30.698017,76.679016,72.0,3
0,1,0,1,0,0,1,2,970.0044769,1,1,19.957301,73.839897,65.0,2
0,1,0,1,0,1,1,2,1200.111638,0,1,24.69028,78.41889,43.0,2
0,0,1,1,0,0,0,2,1200.192031,1,1,21.0,77.0,25.0,2
0,1,0,1,0,0,0,2,874.1258741,1,1,18.478368,73.79957900000002,60.0,2
0,1,0,1,0,0,1,4,2420.168067,1,1,28.507373,77.386719,72.0,4
0,1,0,1,0,0,0,2,1325.181758,1,1,28.394375,77.35722700000002,40.1,2
0,1,0,1,0,0,1,3,1339.848676,1,1,28.579004,77.431173,42.5,3
0,0,1,1,0,0,0,2,650.026001,1,1,13.00306,80.20389,50.0,2
0,1,0,1,0,1,1,1,644.8979592000002,0,0,13.010349,77.712151,31.6,1
0,1,0,1,0,1,1,3,875.111243,0,1,18.637802,73.745912,59.0,3
0,1,0,1,0,0,0,3,1910.037246,1,1,13.11389,77.59833,200.0,3
0,0,1,1,0,0,0,1,798.2673267000001,1,1,21.352505,86.925884,12.9,1
0,1,0,1,0,1,1,2,800.6198347,0,1,26.8626,75.7633,31.0,2
0,0,1,1,0,0,0,2,765.0892604,1,1,22.29691,70.79836,27.0,2
0,1,0,1,0,0,0,2,1120.029867,1,1,21.308574,73.974824,120.0,2
0,0,1,1,0,0,0,2,900.1285898,1,1,26.9883,75.5846,21.0,2
0,1,0,1,0,0,1,2,967.2466735,1,1,12.9053,80.1986,37.8,2
0,1,0,1,0,0,0,3,2082.713478,1,1,18.52361,73.84778,140.0,3
0,1,0,1,0,0,1,5,4401.408451,1,1,22.1764,75.8193,200.0,5
0,1,0,1,0,0,0,4,3204.802116,1,0,13.09,80.27,630.0,4
0,0,1,1,0,0,1,3,1586.294416,1,1,26.931233,80.895237,50.0,3
0,1,0,1,0,0,0,2,796.0808327999998,1,1,22.605438,88.422084,26.0,2
0,1,0,1,0,1,1,2,757.1501844,0,0,18.978006,72.806154,310.0,2
0,1,0,1,0,0,0,2,909.8786828,1,1,13.09694,80.13194,42.0,2
0,1,0,1,0,0,1,3,1600.0,1,0,12.946431,80.23938299999998,120.0,3
0,1,0,1,0,0,1,3,1695.030172,1,1,19.139242000000007,72.828969,500.0,3
0,1,0,1,0,0,0,2,1020.110755,1,1,19.040066,73.115347,70.0,2
0,1,0,1,0,0,0,3,1731.173488,1,1,19.255098,72.9815265,280.0,3
0,0,1,1,0,0,1,2,1125.054089,1,1,21.08,72.88,26.0,2
0,0,1,1,0,0,0,2,1000.0,1,1,26.8626,75.7633,32.0,2
0,0,1,1,0,0,0,3,940.2030839,1,1,22.747639000000003,88.600902,25.0,3
0,0,1,1,0,0,0,2,1278.921056,1,1,12.90015,80.22791,110.0,2
0,1,0,1,0,0,0,2,840.0039529999998,1,1,19.044252,73.07065,85.0,2
0,0,1,1,0,0,0,2,900.0620732000001,1,1,28.652838,77.435725,29.0,2
0,0,1,1,0,0,0,3,2425.154708,1,1,26.696758000000006,90.513797,290.0,3
0,1,0,1,0,0,0,2,1080.074488,1,1,24.69028,78.41889,58.0,2
0,1,0,1,0,1,1,3,1575.028637,0,1,21.0,77.0,55.0,3
0,0,1,1,0,0,0,2,998.1070384,1,1,15.27611,73.91722,58.0,2
0,0,1,1,0,0,0,1,635.0082827,1,1,17.015291,81.813855,34.5,1
0,0,1,1,0,0,0,1,565.0857718999998,1,1,19.360714,72.806196,28.0,1
0,1,0,1,0,1,1,2,654.6720836000002,0,1,18.602428,73.787111,56.4,2
0,0,1,1,0,0,0,2,1200.0,1,1,12.90579,77.54264,60.0,2
0,0,1,1,0,0,0,3,2375.92397,1,1,12.96991,77.59796,270.0,3
0,0,1,1,0,0,0,4,1800.08471,1,1,26.162676,91.769749,85.0,4
0,1,0,1,0,0,0,4,3200.0,1,1,22.54111,88.33778000000002,300.0,4
0,0,1,1,0,0,0,2,1305.158484,1,1,23.290796,85.31861500000002,42.0,2
0,0,1,1,0,0,1,3,1517.162905,1,1,13.0983,80.1622,80.0,3
0,1,0,1,0,0,1,4,2876.967338,1,1,30.661104,76.746082,170.0,4
0,1,0,1,0,0,0,3,1420.191417,1,1,22.7,88.45,46.0,3
0,1,0,1,0,0,0,2,1680.020677,1,1,12.9259,77.6229,130.0,2
0,1,0,1,0,0,0,1,689.6551724,1,1,18.96667,72.83333,40.0,1
0,1,0,1,0,1,1,2,728.000728,0,1,18.578765,73.890693,80.0,2
0,0,1,1,0,1,1,3,1380.042463,0,1,28.66667,77.41667,65.0,3
0,0,1,1,0,0,0,1,600.0,1,1,30.137034000000003,77.57074899999998,15.0,1
0,1,0,1,0,0,0,3,1785.134697,1,1,20.248156,85.79584399999997,110.0,3
0,1,0,1,0,1,1,2,605.9405941000001,0,0,13.011583,80.123114,30.6,2
0,1,0,1,0,0,0,2,1050.112987,1,1,30.73528,76.79111,79.0,2
0,0,1,1,0,0,0,2,600.0960154,1,1,18.608399,73.701287,25.0,2
0,0,1,1,0,0,0,2,1400.233372,1,1,28.403138,77.070052,36.0,2
0,0,1,1,0,0,1,2,755.7436518,1,1,26.900912,75.204267,12.5,2
0,0,1,1,0,0,0,1,450.02368550000006,1,1,19.456956,72.824214,19.0,1
0,1,0,1,0,0,0,1,985.2216749,1,1,18.5823,73.983,42.0,1
0,1,0,1,0,0,0,3,1436.287749,1,1,26.91667,75.86667,58.5,3
0,0,1,1,0,0,0,1,411.0715264,1,1,17.719321,83.30872,15.0,1
0,1,0,1,0,0,0,3,1337.086559,1,1,30.719387,76.801688,95.0,3
0,0,1,1,0,0,0,2,1350.21097,1,1,13.2882,77.4214,32.0,2
0,0,1,1,0,0,0,3,1794.526694,1,1,13.064,77.58,120.0,3
0,0,1,1,0,0,0,2,1100.070972,1,1,19.974047,79.31779499999998,31.0,2
0,1,0,1,0,0,0,2,1195.161055,1,1,12.90025,77.60103000000002,82.0,2
0,1,0,1,0,0,0,1,549.987778,1,1,18.5442,73.7948,45.0,1
0,0,1,1,0,0,0,3,1399.642644,1,1,26.202168,78.172288,47.0,3
0,1,0,1,0,0,1,3,1191.014983,1,1,19.128324,72.825408,500.0,3
0,1,0,1,0,0,1,3,1308.885755,1,0,30.662283,76.822397,46.4,3
0,1,0,1,0,0,1,3,1580.513202,1,1,30.662283,76.822397,42.5,3
0,1,0,1,0,0,1,2,567.1230657000001,1,0,18.96,72.82,140.0,2
0,0,1,1,0,0,1,3,1275.167785,1,1,26.900926,75.775927,38.0,3
0,0,1,1,0,0,0,2,1170.212766,1,1,20.871212,72.992092,22.0,2
0,0,1,1,0,0,0,3,2000.0,1,1,22.312358,73.145436,65.0,3
0,0,1,1,0,0,0,3,1200.300075,1,1,21.23795,81.63368,32.0,3
0,1,0,1,0,0,1,3,1410.23833,1,1,12.863589,77.656426,100.0,3
0,1,0,1,0,0,0,3,1752.717391,1,1,30.698017,76.679016,77.4,3
0,0,1,1,0,0,0,5,4858.299595,1,1,11.19528,77.26861,300.0,5
0,0,1,1,0,0,0,3,1450.189155,1,1,10.756653,76.670536,46.0,3
0,0,1,1,0,0,0,3,1081.825334,1,1,12.96991,77.59796,55.0,3
0,0,1,1,0,0,0,1,516.0421808,1,1,12.900422,80.159352,23.0,1
0,1,0,1,0,0,0,2,1015.02233,1,1,19.2836,72.8675,100.0,2
0,1,0,1,0,1,1,2,1168.861529,0,1,19.1758,72.8643,150.0,2
0,1,0,1,0,1,1,2,1150.103214,0,1,26.86056,80.91583,39.0,2
0,0,1,1,0,0,0,2,820.1202843,1,1,22.617564,88.427982,30.0,2
0,0,1,1,0,0,0,3,1520.0,1,1,12.936628,77.528802,95.0,3
0,0,1,1,0,0,1,2,1046.906866,1,1,12.97045,77.712284,77.0,2
0,1,0,1,0,0,0,2,900.024325,1,1,21.094632,79.074805,37.0,2
0,1,0,1,0,0,0,4,4500.112503,1,1,12.9732,77.5999,1200.0,4
0,1,0,1,0,0,1,3,1226.265823,1,1,28.40473,77.367514,46.5,3
0,1,0,1,0,1,1,2,1267.323495,0,1,19.139348,72.820458,310.0,2
0,1,0,1,0,0,1,4,3000.0,1,1,18.558319,73.77588,300.0,4
1,0,0,1,0,1,1,2,610.2414434,0,0,18.595456,73.946088,46.0,2
0,1,0,1,0,0,1,3,1874.941408,1,1,19.043302,73.061357,200.0,3
0,0,1,1,0,1,1,2,819.9409642999998,0,1,28.2102,76.8606,25.0,2
0,1,0,1,0,1,0,3,1610.222315,0,1,17.45,78.5,77.5,3
0,0,1,1,0,0,0,1,537.9076662,1,1,11.081061,76.94433000000002,12.7,1
0,1,0,1,0,0,0,3,2100.608071,1,1,18.5333,73.9,190.0,3
0,0,1,1,0,0,0,2,950.1689189,1,1,12.96991,77.59796,45.0,2
0,1,0,1,0,1,1,2,950.0901984,0,1,19.038205,73.06612,79.0,2
0,1,0,1,0,0,0,1,633.8615513,1,1,13.03478,80.15586,38.0,1
0,0,1,1,0,0,1,2,895.7654722999998,1,1,18.496657,73.83631899999997,110.0,2
0,1,0,1,0,0,1,3,1545.010248,1,1,12.989437,77.71780600000002,98.0,3
0,1,0,1,0,0,1,3,1500.0,1,1,28.698133,77.335746,42.3,3
0,1,0,1,0,1,0,1,714.9666348999998,0,1,19.0266715,72.83954,52.5,1
0,0,1,1,0,0,0,3,1500.176491,1,1,12.301281,76.29683399999998,85.0,3
0,0,1,1,0,0,0,3,1299.790356,1,1,25.61,85.14139,62.0,3
0,1,0,1,0,1,1,2,1175.213675,0,1,18.96667,72.83333,110.0,2
0,0,1,1,0,0,0,2,980.1577815,1,1,12.852041,77.616315,41.0,2
0,1,0,1,0,0,0,2,1004.408236,1,1,18.58584,73.471734,180.0,2
0,0,1,1,0,0,0,2,1000.0,1,1,18.404144,76.53225,35.0,2
0,1,0,1,0,0,0,3,1646.213708,1,1,22.54111,88.33778000000002,110.0,3
0,0,1,1,0,0,0,3,1500.0,1,1,26.807408,75.83865899999998,60.0,3
0,1,0,1,0,0,0,4,2500.0,1,1,18.52361,73.84778,170.0,4
0,1,0,1,0,0,0,2,1400.0,1,1,12.96991,77.59796,70.0,2
0,0,1,1,0,0,0,2,650.0541712,1,1,22.254952,70.767596,42.0,2
0,0,1,1,0,0,0,4,1800.25718,1,1,27.584028000000004,78.057399,42.0,4
0,1,0,1,0,1,1,3,780.4370447000001,0,0,19.222101,72.988231,120.0,3
0,1,0,1,0,0,0,3,1208.19849,1,1,12.96991,77.59796,56.0,3
0,1,0,1,0,0,0,3,1550.0,1,1,30.658839,76.681686,62.0,3
0,1,0,1,0,0,0,2,1000.0,1,1,19.306722,72.86155600000002,80.0,2
0,1,0,1,0,1,1,3,2315.184416,0,1,12.9437,77.5702,290.0,3
0,1,0,1,0,0,0,1,664.3151088,1,1,18.973908,73.02510600000002,56.5,1
0,0,1,1,0,1,0,2,947.8672986,0,1,11.026678,76.903583,58.0,2
0,1,0,1,0,1,1,3,2172.173317,0,1,12.8855,77.5638,190.0,3
0,1,0,1,0,0,1,2,675.7843926,1,1,21.490368,73.338475,25.2,2
0,0,1,1,0,0,0,2,1080.246914,1,1,22.337395,73.225215,28.0,2
0,1,0,1,0,1,1,3,1850.2581760000005,0,1,28.442934,77.477933,86.0,3
0,1,0,1,0,1,1,2,1194.31506,0,1,12.8855,77.5638,100.0,2
0,0,1,1,0,0,0,1,600.0,1,1,13.079235,77.517166,19.5,1
0,0,1,1,0,0,0,3,1480.111008,1,1,23.280038,85.320296,48.0,3
0,1,0,1,0,0,0,4,2525.743151,1,1,19.227164,72.971621,520.0,4
0,0,1,1,0,0,0,4,1933.404941,1,1,28.634537,77.471342,90.0,4
0,1,0,1,0,0,0,2,1205.93692,1,1,22.54111,88.33778000000002,78.0,2
0,1,0,1,0,0,1,4,2130.131681,1,1,26.8626,75.7633,110.0,4
0,1,0,1,0,1,1,4,2625.054689,0,1,28.522931,77.357078,360.0,4
0,1,0,1,0,1,1,2,1250.37037,0,1,21.17,72.83,42.2,2
0,0,1,1,0,0,0,4,1900.057002,1,1,13.0606,80.2344,200.0,4
0,1,0,1,0,0,0,3,1834.792539,1,1,28.406388,77.342588,48.2,3
0,1,0,1,0,1,1,2,1249.578983,0,1,21.17,72.83,37.1,2
0,0,1,1,0,0,0,4,2962.962963,1,1,21.158649,72.800282,160.0,4
0,0,1,1,0,0,0,1,552.0504732,1,1,19.038586,73.180027,21.0,1
0,1,0,1,0,1,1,4,2682.563338,0,1,28.522931,77.357078,360.0,4
0,0,1,1,0,0,0,3,1500.176491,1,1,10.999392,76.997254,85.0,3
0,1,0,1,0,0,1,4,3112.033195,1,1,28.479440000000004,76.971432,180.0,4
0,1,0,1,0,0,1,3,2047.315742,1,1,28.546788,77.37849399999998,180.0,3
0,1,0,1,0,0,1,1,686.7924528,1,1,27.04965,80.851214,18.2,1
0,0,1,1,0,0,0,2,926.1709447,1,1,23.290796,85.31861500000002,35.0,2
0,1,0,1,0,1,0,2,1000.0,0,1,18.539235,73.875126,35.5,2
0,0,1,1,0,0,0,3,1626.457034,1,1,12.986987,77.736436,120.0,3
0,1,0,1,0,1,1,1,725.0268528,0,1,19.283359,72.864964,54.0,1
0,0,1,1,0,0,0,2,1097.372488,1,1,22.72056,75.84722,35.5,2
0,1,0,1,0,0,0,2,1060.375108,1,1,24.69028,78.41889,160.0,2
0,1,0,1,0,0,0,3,1666.666667,1,1,19.038205,73.06612,160.0,3
0,0,1,1,0,0,1,2,990.0990099,1,1,28.579004,77.431173,39.0,2
0,1,0,1,0,0,0,2,1000.0,1,1,19.05871,72.89969,250.0,2
0,1,0,1,0,0,1,3,1543.577982,1,1,26.75,81.0,67.3,3
0,0,1,1,0,0,0,2,1253.132832,1,1,27.98889,76.38833000000002,35.0,2
0,1,0,1,0,0,1,3,1480.0,1,1,26.900926,75.775927,44.4,3
0,1,0,1,0,0,0,2,1285.046729,1,1,12.9958935,77.761394,110.0,2
0,1,0,1,0,0,0,3,1319.124424,1,1,27.88,78.08,22.9,3
0,0,1,1,0,0,0,2,1180.092355,1,1,12.986987,77.736436,46.0,2
0,1,0,1,0,0,0,1,579.95029,1,1,18.490507,73.818086,56.0,1
0,1,0,1,0,0,1,3,1206.987824,1,1,30.712867,76.648557,22.8,3
0,0,1,1,0,0,1,2,1250.0,1,1,27.61194,75.13972,35.0,2
0,0,1,1,0,0,0,1,613.1207847999998,1,1,18.909918,73.335588,20.0,1
0,0,1,1,0,0,0,2,1225.078069,1,1,21.17,72.83,51.0,2
0,1,0,1,0,0,1,2,924.4992296,1,1,19.1145,72.8712,180.0,2
0,1,0,1,0,0,0,2,1050.019091,1,1,19.05871,72.89969,220.0,2
0,1,0,1,0,1,1,1,410.4038688,0,0,24.69028,78.41889,62.8,1
0,1,0,1,0,0,0,3,1823.985408,1,1,30.673383,76.733924,120.0,3
0,0,1,1,0,0,0,2,950.269243,1,1,25.476061,75.611604,30.0,2
0,1,0,1,0,0,0,3,1400.560224,1,1,26.832353,75.841749,30.0,3
0,1,0,1,0,0,0,3,1050.175029,1,1,30.731886,76.724948,45.0,3
0,1,0,1,0,0,1,2,1236.246755,1,1,18.5438,73.9438,100.0,2
0,1,0,1,0,1,1,3,642.9822367,0,0,28.391441,77.022829,25.7,3
0,1,0,1,0,0,1,3,1791.0447760000004,1,0,28.388225,76.946376,120.0,3
0,0,1,1,0,0,0,2,1086.113266,1,1,21.6,73.0,14.0,2
0,1,0,1,0,0,1,3,2031.144211,1,1,19.126499,72.99956,300.0,3
0,1,0,1,0,1,1,2,899.2318119999999,0,1,28.38016,77.369936,19.9,2
0,1,0,1,0,1,1,3,798.60948,0,1,12.91668,77.59196,170.0,3
0,1,0,1,0,0,0,3,1555.9358949999996,1,1,18.61862,73.80373,100.0,3
0,1,0,1,0,0,0,1,729.1666667000002,1,1,19.2167,73.0833,31.5,1
0,1,0,1,0,0,0,1,550.0,1,1,19.02767,72.88001,110.0,1
0,1,0,1,0,0,0,3,1500.0,1,1,13.09,80.27,75.0,3
0,0,1,1,0,0,0,2,935.1620948,1,1,12.93,80.11,45.0,2
0,0,1,1,0,0,0,3,1315.0,1,1,28.506454,77.40956800000002,78.9,3
0,1,0,1,0,0,0,2,1216.10288,1,1,12.9958935,77.761394,87.0,2
0,0,1,1,0,0,0,2,800.0,1,1,22.58,88.42,20.0,2
0,1,0,1,0,0,0,4,2993.37182,1,1,21.143354,72.770931,140.0,4
1,0,0,1,0,1,1,2,920.6896552,0,0,24.69028,78.41889,26.7,2
0,1,0,1,0,1,1,3,1540.832049,0,0,13.04034,77.591347,80.0,3
0,0,1,1,0,0,0,3,998.1628904,1,1,13.08389,80.27,48.9,3
0,1,0,1,0,1,1,3,852.230621,0,0,19.161955,72.839616,230.0,3
0,0,1,1,0,0,0,3,1775.7483510000004,1,1,12.9958935,77.761394,140.0,3
0,1,0,1,0,0,0,2,1085.863664,1,1,15.439914000000002,75.02040500000003,54.0,2
0,1,0,1,0,0,1,3,1610.565308,1,0,28.50437,76.996356,100.0,3
0,0,1,1,0,0,1,1,560.0358422999999,1,1,18.5823,73.983,25.0,1
1,0,0,1,0,1,1,3,1220.232238,0,0,15.591970000000002,73.80894,62.0,3
0,0,1,1,0,0,0,5,981.0333551,1,1,21.911932,83.380044,45.0,5
0,1,0,1,0,0,0,3,1982.441235,1,1,30.697795000000006,76.714722,140.0,3
0,1,0,1,0,0,1,2,590.3118258,1,0,13.062455,80.156453,30.1,2
0,0,1,1,0,0,0,2,840.1084011,1,1,23.54066,87.363421,15.5,2
0,1,0,1,0,0,0,3,1819.017841,1,1,13.141581,77.749756,98.9,3
0,1,0,1,0,1,1,2,480.6151874,0,0,18.452663,73.93104,45.0,2
0,0,1,1,0,0,0,2,929.9442033,1,1,18.442587,73.829832,45.0,2
0,1,0,1,0,0,0,2,1349.693252,1,1,30.697795000000006,76.714722,55.0,2
0,0,1,1,0,0,0,1,810.1851852000002,1,1,21.237596,72.932348,21.0,1
0,1,0,1,0,1,1,2,1199.91865,0,1,13.34222,77.10167,59.0,2
0,1,0,1,0,0,0,1,440.8128158,1,0,19.2167,73.0833,41.0,1
0,0,1,1,0,0,0,2,1413.094677,1,1,28.65998,77.37027900000002,90.0,2
0,1,0,1,0,0,1,3,2800.179211,1,1,18.5438,73.9438,250.0,3
0,0,1,1,0,0,0,3,1400.264201,1,1,13.0318,77.6583,53.0,3
0,0,1,1,0,0,0,2,1025.01025,1,1,12.858535,77.590438,50.0,2
0,1,0,1,0,0,1,1,649.6415771000002,1,1,30.662283,76.822397,14.5,1
0,1,0,1,0,0,0,3,1450.220602,1,1,18.5956,73.7981,75.6,3
0,1,0,1,0,0,1,2,1180.0219539999996,1,1,18.973908,73.02510600000002,86.0,2
0,0,1,1,0,0,0,2,647.836227,1,1,23.167719,79.92460799999998,25.0,2
0,1,0,1,0,1,1,1,366.0089115,0,0,19.18,72.96333,69.0,1
0,0,1,1,0,0,0,3,1886.373724,1,1,26.91868,75.750399,85.0,3
0,1,0,1,0,0,1,3,2734.808991,1,1,12.96991,77.59796,320.0,3
0,1,0,1,0,0,1,2,1216.075931,1,1,12.9958935,77.761394,82.0,2
0,1,0,1,0,0,1,1,659.8984772000001,1,1,18.96667,72.83333,32.5,1
0,0,1,1,0,0,0,3,1503.0060119999996,1,1,12.928575,77.58572099999998,90.0,3
0,1,0,1,0,0,1,2,592.1375921,1,1,28.406388,77.342588,24.1,2
0,1,0,1,0,0,0,3,1349.831271,1,1,26.8626,75.7633,24.0,3
0,1,0,1,0,0,1,2,1134.044001,1,1,18.964489,73.019574,100.0,2
0,1,0,1,0,0,0,3,1503.208066,1,1,22.5922,88.484911,82.0,3
0,1,0,1,0,1,0,2,1758.0872010000005,0,1,13.138566,80.234522,100.0,2
0,1,0,1,0,0,1,2,1345.00427,1,1,30.661104,76.746082,63.0,2
0,1,0,1,0,0,0,2,813.5135134999998,1,1,22.632263,88.43538199999998,30.1,2
0,0,1,1,0,0,0,2,922.0925856,1,1,20.23966,75.788987,24.5,2
0,1,0,1,0,1,0,4,4400.586745000001,0,1,28.602325,77.40199399999999,330.0,4
0,1,0,1,0,0,1,2,1321.237497,1,1,30.4571,78.055,56.8,2
0,1,0,1,0,0,0,2,1076.388889,1,1,15.40194,74.04333000000003,62.0,2
0,0,1,1,0,0,0,2,769.9275362000002,1,1,13.0961,80.235,42.5,2
0,1,0,1,0,0,1,2,803.7922506,1,1,28.394375,77.35722700000002,19.5,2
0,1,0,1,0,0,1,2,1174.875734,1,1,24.69028,78.41889,130.0,2
0,0,1,1,0,0,0,3,1900.525677,1,1,30.74,76.65,47.0,3
0,0,1,1,0,0,0,3,1350.135014,1,1,28.2102,76.8606,30.0,3
1,0,0,1,0,1,1,2,1097.95479,0,0,15.467,73.833,61.2,2
0,1,0,1,0,0,0,3,1373.944711,1,1,12.9077,77.6755,83.0,3
0,0,1,1,0,0,1,2,677.0567195,1,1,21.490368,73.338475,26.5,2
0,0,1,1,0,0,1,3,1445.229102,1,1,13.041421,77.50053199999998,88.0,3
0,1,0,1,0,0,0,3,1900.016889,1,1,18.929772,72.828906,900.0,3
0,0,1,1,0,0,0,2,650.0541712,1,1,28.588021,77.391359,30.0,2
0,0,1,1,0,0,0,1,730.1107754,1,1,22.459216,70.045632,14.5,1
0,1,0,1,0,0,1,1,290.0012609,1,0,24.69028,78.41889,46.0,1
0,1,0,1,0,0,0,2,1434.599156,1,1,13.0306,77.6485,85.0,2
0,1,0,1,0,0,1,2,1080.089668,1,1,18.452663,73.93104,53.0,2
0,0,1,1,0,0,0,3,1821.50695,1,1,23.399528,85.357421,74.7,3
0,1,0,1,0,0,0,3,1659.160939,1,1,12.96991,77.59796,140.0,3
0,0,1,1,0,0,0,3,1511.9697609999996,1,1,13.096108,77.627179,72.0,3
0,1,0,1,0,0,0,2,1226.800881,1,1,21.17,72.83,39.0,2
0,0,1,1,0,0,0,3,1714.089818,1,1,28.9196,76.8972,100.0,3
0,1,0,1,0,1,1,3,1794.292991,0,1,19.1955,72.8728,310.0,3
0,1,0,1,0,1,1,1,689.3773737,0,1,18.966114,73.148278,59.9,1
0,1,0,1,0,0,0,3,2106.248537,1,1,22.5922,88.484911,90.0,3
0,1,0,1,0,1,0,3,2701.659591,0,1,12.9958935,77.761394,210.0,3
0,1,0,1,0,0,0,3,1721.2765960000004,1,1,26.4725,80.33111,80.9,3
0,1,0,1,0,0,0,3,1550.160866,1,1,30.658839,76.681686,53.0,3
0,1,0,1,0,1,1,4,2326.122354,0,1,30.662283,76.822397,100.0,4
0,1,0,1,0,0,0,1,537.056928,1,1,28.588293,77.369224,35.0,1
0,1,0,1,0,0,0,2,1040.009788,1,1,28.570553000000004,77.345958,85.0,2
0,1,0,1,0,0,0,3,2249.851983,1,1,28.40473,77.367514,38.0,3
