POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,0,1,450.0211775,1,1,20.03447,73.831448,,1
0,1,0,1,0,0,1,3,1548.783897,1,1,28.576117,77.382136,,3
0,1,0,1,0,0,0,3,1580.162878,1,1,19.038205,73.06612,,3
0,1,0,1,0,1,1,4,1973.333333,0,1,24.69028,78.41889,,4
0,1,0,1,0,0,0,1,601.0745467,1,1,29.9243,78.1076,,1
0,1,0,1,0,0,0,3,1100.173712,1,1,22.403867,88.47000600000001,,3
0,0,1,1,0,0,0,3,1358.024691,1,1,12.932432,74.85364799999998,,3
1,0,0,1,0,0,1,4,3724.928367,1,0,15.462648000000002,73.804488,,4
0,1,0,1,0,0,0,3,1149.425287,1,1,22.835481,86.221099,,3
0,0,1,1,0,0,1,4,3143.24203,1,1,28.59632,77.38143000000002,,4
0,0,1,1,0,0,0,1,450.0450045,1,1,19.741788,72.776974,,1
0,0,1,1,0,1,0,2,1170.027384,0,1,26.8626,75.7633,,2
0,0,1,1,0,0,0,3,1419.354839,1,1,26.854811,75.649856,,3
0,1,0,1,0,1,1,2,1095.053939,0,1,30.684523,76.691728,,2
0,1,0,1,0,1,1,2,1213.902377,0,1,13.010349,77.712151,,2
0,1,0,1,0,1,1,2,850.0188893,0,1,19.18,72.96333,,2
0,1,0,1,0,0,0,1,605.0069541,1,1,19.1849,72.8347,,1
0,1,0,1,0,0,0,3,1245.071592,1,1,22.54111,88.33778000000002,,3
0,0,1,1,0,0,0,2,1070.1275050000004,1,1,19.227725,72.84839000000002,,2
0,0,1,1,0,0,0,3,1400.0,1,1,26.91667,75.86667,,3
0,1,0,1,0,0,1,2,805.6162965,1,1,19.18,72.96333,,2
0,0,1,1,0,0,1,3,1150.086256,1,1,28.6423,77.3445,,3
0,1,0,1,0,0,1,4,2464.862597,1,1,19.128324,72.825408,,4
0,1,0,1,0,0,0,2,1207.115629,1,1,28.18333,76.61667,,2
0,0,1,1,0,0,0,3,1523.151909,1,1,22.603606,88.406203,,3
0,0,1,1,0,0,1,2,1480.059084,1,1,30.382066,78.123734,,2
0,0,1,1,0,0,0,3,1675.041876,1,1,12.91,77.64,,3
0,1,0,1,0,0,1,4,2360.008582,1,1,18.462505,73.852052,,4
0,0,1,1,0,1,1,3,1415.006516,0,1,28.494868,77.410298,,3
0,1,0,1,0,0,0,2,1000.0,1,1,19.05871,72.89969,,2
0,1,0,1,0,0,1,3,1474.563775,1,1,12.928575,77.58572099999998,,3
0,1,0,1,0,1,1,2,966.1213448,0,1,19.1758,72.8643,,2
0,1,0,1,0,1,1,3,1115.075825,0,1,19.1983,72.8409,,3
0,1,0,1,0,1,1,2,865.4262223999998,0,1,19.1758,72.8643,,2
0,1,0,1,0,0,0,3,1712.1032530000002,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,1,2,993.3530281,1,1,26.900926,75.775927,,2
0,0,1,1,0,0,0,4,3895.146858,1,1,13.04034,77.591347,,4
0,1,0,1,0,0,0,3,1575.669504,1,1,23.399528,85.357421,,3
0,1,0,1,0,0,0,6,5100.123477,1,1,19.1026,72.8243,,6
0,1,0,1,0,1,1,2,527.510917,0,0,24.69028,78.41889,,2
1,0,0,0,1,1,1,1,268.3264177,0,0,24.6902,78.416,,1
0,1,0,1,0,0,0,3,1400.180668,1,1,23.35556,85.33471999999998,,3
0,0,1,1,0,0,0,3,1300.148588,1,1,28.340575,77.348933,,3
0,0,1,1,0,0,0,2,900.090009,1,1,15.483798,78.47621600000002,,2
0,0,1,1,0,0,0,1,650.0541712,1,1,12.85917,74.83844,,1
0,1,0,1,0,0,0,3,1580.202743,1,1,12.879728,77.650297,,3
0,1,0,1,0,0,0,2,1056.970722,1,1,19.038205,73.06612,,2
0,1,0,1,0,1,0,2,562.3377872000002,0,1,18.966114,73.148278,,2
0,0,1,1,0,0,0,2,1120.029867,1,1,12.928575,77.58572099999998,,2
0,0,1,1,0,0,0,3,1335.028608,1,1,30.662283,76.822397,,3
0,0,1,1,0,0,1,2,1274.0205970000004,1,1,12.8855,77.5638,,2
0,0,1,1,0,0,0,1,700.0,1,1,20.932745,72.923541,,1
0,1,0,1,0,1,1,1,475.0213493,0,1,18.96667,72.83333,,1
0,1,0,1,0,0,1,2,1239.669421,1,1,28.211607,76.787033,,2
0,1,0,1,0,0,0,3,1410.1671310000004,1,1,12.96991,77.59796,,3
0,0,1,1,0,0,0,2,1030.017657,1,1,16.933329999999998,82.21667,,2
0,1,0,1,0,0,0,2,869.7152718,1,1,18.5438,73.9438,,2
0,1,0,1,0,1,0,3,875.0,0,1,23.55,87.32,,3
0,0,1,1,0,0,0,1,650.0956022999999,1,1,19.848361,75.30646899999998,,1
0,1,0,1,0,0,0,3,1280.136548,1,1,22.98906,71.471689,,3
0,0,1,1,0,0,0,1,624.2568371,1,1,28.83333,78.78333,,1
0,0,1,1,0,0,0,2,750.0,1,1,21.522576,70.449676,,2
0,0,1,1,0,0,1,3,1550.008158,1,1,16.991154,82.246706,,3
0,1,0,1,0,0,0,6,5120.051739,1,1,19.05444,72.84056,,6
0,1,0,1,0,0,0,2,880.1213961000002,1,1,26.4725,80.33111,,2
0,1,0,1,0,0,0,2,1240.1352869999996,1,1,18.96,72.82,,2
0,1,0,1,0,0,0,2,850.0065385,1,1,19.1955,72.8728,,2
0,1,0,1,0,0,1,5,4775.069113000001,1,1,26.900926,75.775927,,5
0,1,0,1,0,0,1,3,1733.3168260000002,1,1,12.9847,77.5491,,3
0,1,0,1,0,1,1,1,470.0280796,0,1,18.96667,72.83333,,1
0,0,1,1,0,0,0,3,360.0823045,1,1,30.799719,75.957396,,3
0,0,1,1,0,0,0,2,703.0371203999998,1,1,21.0,77.0,,2
0,0,1,1,0,0,0,3,1655.098772,1,1,12.905538,77.694263,,3
1,0,0,1,0,0,1,3,1143.183767,1,0,12.852171,80.216826,,3
0,1,0,1,0,0,0,3,1436.3546310000004,1,1,26.850391,75.814198,,3
0,0,1,1,0,0,0,4,2400.0,1,1,12.925,77.595,,4
0,0,1,1,0,0,0,2,1267.871594,1,1,12.87028,74.88056,,2
0,1,0,1,0,0,1,3,1486.280488,1,1,18.5823,73.983,,3
0,0,1,1,0,1,0,2,950.1187648,0,1,41.68798605,-86.00731141,,2
0,1,0,1,0,1,0,2,959.838343,0,1,18.96667,72.83333,,2
0,1,0,1,0,0,0,3,5000.0,1,1,24.69028,78.41889,,3
0,1,0,1,0,0,0,3,1350.21097,1,1,26.8626,75.7633,,3
0,1,0,1,0,0,0,3,1600.0,1,1,18.5511925,73.94993649999998,,3
0,0,1,1,0,0,0,2,1299.6658,1,1,26.898112,83.984037,,2
0,0,1,1,0,0,0,3,1040.202418,1,1,22.802995000000006,86.167625,,3
0,0,1,1,0,1,0,2,1175.088132,0,1,23.311026,85.209313,,2
0,0,1,1,0,0,0,3,1480.541455,1,1,26.96,75.6809,,3
0,0,1,1,0,0,0,3,1490.312966,1,1,26.91667,75.86667,,3
0,1,0,1,0,1,1,2,1024.5614039999996,0,1,20.236361,85.743845,,2
0,0,1,1,0,0,0,2,1200.181159,1,1,21.727408,73.03076300000002,,2
0,1,0,1,0,1,1,3,1849.180328,0,1,28.442934,77.477933,,3
0,1,0,1,0,0,0,3,1569.694433,1,1,9.952439,76.36329649999998,,3
0,1,0,1,0,0,1,2,880.4244572999999,1,1,19.0167,72.8167,,2
0,0,1,1,0,0,0,3,1750.0,1,1,26.16667,91.76667,,3
0,0,1,1,0,0,0,2,850.0,1,1,28.671102,77.329251,,2
0,1,0,1,0,0,0,3,1823.217171,1,1,22.5922,88.484911,,3
0,1,0,1,0,0,0,2,1130.001541,1,1,18.458070000000006,73.891059,,2
0,0,1,1,0,0,0,3,1339.177015,1,1,28.582887,77.339935,,3
0,1,0,1,0,0,1,2,1092.100473,1,1,18.539812,73.737678,,2
0,0,1,1,0,0,0,2,754.1785569,1,1,21.08,72.88,,2
0,0,1,1,0,0,1,2,659.0909091,1,1,21.106063,79.00644100000002,,2
0,1,0,1,0,0,0,3,1600.0,1,1,21.151992,72.81002,,3
0,1,0,1,0,0,0,2,1080.108011,1,1,17.7,83.25,,2
0,1,0,1,0,1,1,2,974.9303621,0,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,2,941.6666667000003,1,1,26.675324,88.36301,,2
0,1,0,1,0,1,1,3,782.0442637,0,0,19.2836,72.8675,,3
0,0,1,1,0,0,0,3,1390.346275,1,1,22.068273,82.140938,,3
0,1,0,1,0,0,0,1,750.0635647,1,1,28.543278000000004,77.358896,,1
0,0,1,1,0,0,0,2,894.4543828,1,1,12.832236,77.711662,,2
0,0,1,1,0,0,0,3,1550.120565,1,1,20.631532,79.220106,,3
0,1,0,1,0,1,1,2,640.0,0,0,19.249861,72.96386600000002,,2
0,1,0,1,0,1,1,2,998.003992,0,1,28.66667,77.41667,,2
0,0,1,1,0,0,0,3,1280.081925,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,1,1,600.0342877,1,1,18.595456,73.946088,,1
0,1,0,1,0,0,0,4,2800.034462,1,1,19.1026,72.8243,,4
0,1,0,1,0,0,1,2,1214.592275,1,0,12.9847,77.5491,,2
0,1,0,1,0,0,0,2,1025.179856,1,1,23.07205,84.773261,,2
0,1,0,1,0,0,0,2,1250.0,1,1,26.91667,75.86667,,2
0,1,0,1,0,0,1,1,599.9812506,1,1,24.69028,78.41889,,1
0,1,0,1,0,1,1,2,501.4340817,0,0,18.96667,72.83333,,2
0,1,0,1,0,0,0,4,2501.954652,1,0,12.925027,80.235348,,4
0,1,0,1,0,0,0,3,2200.033847,1,1,18.5438,73.9438,,3
0,1,0,1,0,1,1,2,862.4407072,0,1,19.11333,72.92156700000002,,2
0,1,0,1,0,1,1,2,542.0202573,0,1,19.18,72.96333,,2
0,1,0,1,0,0,0,1,614.1414141,1,1,13.019638,80.22798900000002,,1
0,1,0,1,0,1,1,3,1914.838036,0,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,2,1337.1734210000004,1,1,19.048979,73.078232,,2
0,1,0,1,0,0,1,3,1145.387905,1,0,19.249861,72.96386600000002,,3
0,0,1,1,0,0,0,3,1749.8854789999998,1,1,30.65,76.82,,3
0,0,1,1,0,0,0,1,575.0798722,1,1,18.6771,73.8966,,1
0,1,0,1,0,0,0,3,1364.049712,1,1,13.03478,80.15586,,3
0,0,1,1,0,0,0,1,550.0550055,1,1,17.2923,74.17959300000003,,1
0,0,1,1,0,0,1,2,780.1743918999998,1,1,28.939024,77.689176,,2
0,0,1,1,0,0,0,3,1805.054152,1,1,12.972166,80.24878000000002,,3
0,1,0,1,0,0,0,1,719.0364911,1,1,18.52361,73.84778,,1
0,1,0,1,0,0,1,1,625.0,1,1,18.5823,73.983,,1
0,0,1,1,0,0,0,1,594.0594058999999,1,1,16.643818,74.171514,,1
0,1,0,1,0,0,1,3,1671.6817119999996,1,1,13.0519,77.5416,,3
0,0,1,1,0,0,0,2,1140.13267,1,1,13.055985,77.622157,,2
0,0,1,1,0,0,0,1,550.0982318,1,1,18.52361,73.84778,,1
0,1,0,1,0,1,1,3,1344.680851,0,0,12.90015,80.22791,,3
0,0,1,1,0,1,0,2,1200.0,0,1,22.312358,73.145436,,2
0,1,0,1,0,0,0,3,1459.013246,1,1,28.527597,77.389374,,3
0,1,0,1,0,1,0,3,1483.581384,0,1,11.09,76.99778,,3
0,0,1,1,0,0,1,3,1679.059727,1,1,13.0306,77.6485,,3
0,0,1,1,0,0,0,2,750.0604887000002,1,1,22.486964,88.313191,,2
0,1,0,1,0,0,0,2,751.12669,1,1,13.04724,80.11142099999998,,2
0,0,1,1,0,0,1,3,1609.128145,1,1,28.629811,77.434197,,3
0,1,0,1,0,0,0,3,1259.912547,1,1,19.255098,72.9815265,,3
0,1,0,1,0,0,0,4,3000.107147,1,1,18.52361,73.84778,,4
0,0,1,1,0,0,0,1,450.0381388,1,1,28.955858000000006,79.360147,,1
0,0,1,1,0,0,0,2,550.0550055,1,1,12.8458,77.6727,,2
0,1,0,1,0,1,1,2,58751.37194,0,0,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1454.757056,1,1,22.5,88.35,,3
0,0,1,1,0,0,0,3,1350.135014,1,1,25.344971,82.966279,,3
0,1,0,1,0,0,0,3,1250.0,1,1,28.686091,77.334644,,3
0,1,0,1,0,0,0,2,940.0869931,1,1,19.259521,72.883037,,2
0,1,0,1,0,0,1,2,1062.121773,1,1,19.2836,72.8675,,2
0,1,0,1,0,0,0,4,1779.99288,1,1,18.96667,72.83333,,4
0,1,0,1,0,0,0,3,1765.0692789999996,1,1,13.037917,80.212404,,3
0,1,0,1,0,0,1,5,6499.133449,1,1,18.52361,73.84778,,5
0,1,0,1,0,1,1,3,2015.030531,0,1,30.662283,76.822397,,3
0,1,0,1,0,0,1,3,1742.4798239999998,1,1,18.52361,73.84778,,3
0,1,0,1,0,0,0,2,1060.028585,1,1,18.96,72.82,,2
0,1,0,1,0,0,0,2,1239.989667,1,1,12.9958935,77.761394,,2
0,1,0,1,0,1,1,3,2280.912365,0,1,13.054202,77.674002,,3
0,1,0,1,0,0,0,4,2422.233554,1,1,22.535636,88.388412,,4
0,1,0,1,0,0,0,3,1448.750453,1,1,25.599999,85.032169,,3
0,1,0,1,0,0,0,2,1679.0261649999998,1,1,15.467771,73.826033,,2
0,1,0,1,0,0,0,2,1100.110011,1,1,28.582887,77.339935,,2
0,0,1,1,0,0,1,2,1799.73822,1,1,26.931233,80.895237,,2
0,1,0,1,0,0,0,3,2532.561505,1,1,18.475864,73.89000899999998,,3
0,1,0,1,0,0,0,2,1000.0,1,1,26.928785,75.828002,,2
0,1,0,1,0,1,1,3,1287.830006,0,1,13.04034,77.591347,,3
0,1,0,1,0,0,1,2,746.0545194,1,1,18.637802,73.745912,,2
0,1,0,1,0,0,0,3,1795.332136,1,1,27.231058,78.005424,,3
0,1,0,1,0,0,1,3,1169.980601,1,1,19.2836,72.8675,,3
0,1,0,1,0,1,1,1,422.0141057,0,0,19.222101,72.988231,,1
0,1,0,1,0,0,1,3,1450.045918,1,1,19.1615,72.8731,,3
0,1,0,1,0,1,0,2,639.0748631,0,1,25.444108,81.914212,,2
0,1,0,1,0,0,0,4,4322.307657,1,1,12.928575,77.58572099999998,,4
0,1,0,1,0,0,0,2,1508.01131,1,1,12.905368,77.580403,,2
0,1,0,1,0,0,1,3,1573.88664,1,1,28.9196,76.8972,,3
0,0,1,1,0,0,0,2,800.0,1,1,28.6711,77.3683,,2
0,1,0,1,0,0,0,3,1470.588235,1,1,27.513481,77.65280200000002,,3
0,0,1,1,0,0,0,2,864.0291041000003,1,1,13.09,80.27,,2
0,1,0,1,0,0,0,2,818.5367082,1,1,19.141644,72.842908,,2
0,1,0,1,0,0,0,2,1100.187266,1,1,26.930121000000003,75.790763,,2
0,1,0,1,0,0,0,2,700.1166861,1,1,22.617564,88.427982,,2
0,1,0,1,0,0,0,3,1100.110011,1,1,22.632263,88.43538199999998,,3
0,1,0,1,0,0,0,4,1630.698772,1,1,19.1849,72.8347,,4
0,0,1,1,0,0,0,3,995.1663349,1,1,22.43917,88.39583,,3
0,1,0,1,0,0,1,4,2763.4996960000008,1,1,19.1145,72.8712,,4
0,1,0,1,0,1,0,3,970.9677419,0,1,26.724219,88.326357,,3
0,0,1,1,0,0,0,8,4500.16072,1,1,18.402443,76.554019,,8
0,1,0,1,0,0,1,3,2102.891476,1,1,26.696758000000006,90.513797,,3
0,1,0,1,0,1,0,2,1008.833101,0,1,22.58,88.42,,2
0,1,0,1,0,0,0,4,2384.399217,1,1,9.9800255,76.27530300000002,,4
0,1,0,1,0,1,1,2,676.5245965,0,1,19.1849,72.8347,,2
0,1,0,1,0,0,0,1,495.049505,1,1,19.014267,73.13261999999997,,1
0,0,1,1,0,1,0,2,950.3695882,0,1,20.486943,75.724278,,2
0,1,0,1,0,1,1,2,1282.839575,0,1,30.662283,76.822397,,2
0,0,1,1,0,0,1,3,2757.099531,1,1,21.17,72.83,,3
0,1,0,1,0,0,0,4,4300.398574,1,1,28.5216,77.3863,,4
0,0,1,1,0,0,0,2,1245.1361869999996,1,1,22.337395,73.225215,,2
0,1,0,1,0,0,0,2,1223.380154,1,1,28.22,76.78,,2
0,1,0,1,0,0,0,2,850.0659534,1,1,18.52361,73.84778,,2
0,0,1,1,0,0,0,1,595.0609937999999,1,1,28.588021,77.391359,,1
0,1,0,1,0,0,1,3,1827.553889,1,1,30.662283,76.822397,,3
0,1,0,1,0,1,1,2,562.7218422999998,0,0,20.084522,72.900306,,2
0,0,1,1,0,0,0,2,886.1320337000002,1,1,18.753059,73.067228,,2
0,1,0,1,0,0,0,2,980.0718719,1,1,19.038205,73.06612,,2
0,0,1,1,0,0,0,2,1119.570085,1,1,29.028636,77.669813,,2
0,1,0,1,0,0,0,3,1638.638228,1,1,12.96991,77.59796,,3
0,1,0,1,0,1,1,3,1719.512195,0,1,26.91868,75.750399,,3
0,0,1,1,0,0,0,1,480.0,1,1,13.09,80.27,,1
0,1,0,1,0,0,0,2,1040.041602,1,1,19.255098,72.9815265,,2
0,0,1,1,0,0,0,2,1270.16129,1,1,13.11389,77.59833,,2
0,0,1,1,0,0,0,1,410.0084104,1,1,26.823489,80.858175,,1
0,1,0,1,0,0,1,3,1354.432868,1,1,28.5035,77.426447,,3
0,1,0,1,0,0,0,3,1450.245426,1,1,9.935889,76.319041,,3
0,1,0,1,0,0,0,2,868.9469942,1,1,19.1955,72.8728,,2
0,0,1,1,0,0,0,3,1450.151057,1,1,16.51667,80.61667,,3
0,0,1,1,0,0,0,2,1100.0,1,1,18.558319,73.77588,,2
0,1,0,1,0,0,0,3,1592.318464,1,1,12.90015,80.22791,,3
0,0,1,1,0,0,0,2,1076.076076,1,1,12.96991,77.59796,,2
0,0,1,1,0,0,0,2,1150.251618,1,1,12.879728,77.650297,,2
0,1,0,1,0,1,1,3,1360.069747,0,0,27.16726,75.70950500000002,,3
0,1,0,1,0,0,1,4,3250.0,1,0,30.696627000000003,76.693764,,4
0,1,0,1,0,0,1,2,1325.301205,1,1,28.381971000000004,77.347688,,2
0,0,1,1,0,0,1,2,700.0383582999998,1,1,18.744775,73.823649,,2
0,0,1,1,0,0,0,2,1000.0,1,1,12.840956,77.659441,,2
0,1,0,1,0,0,1,3,2622.647331,1,1,18.52361,73.84778,,3
0,1,0,1,0,0,0,1,655.0449022999999,1,1,30.674408000000003,76.86171999999998,,1
0,1,0,1,0,0,0,3,1100.21526,1,1,13.042089,80.124264,,3
0,1,0,1,0,0,0,3,1449.918627,1,1,35.0,136.0,,3
0,1,0,1,0,0,0,4,2501.340004,1,1,12.991537,77.566125,,4
0,0,1,1,0,0,0,2,1000.0,1,1,28.6496,77.402621,,2
1,0,0,1,0,0,0,2,1425.714286,1,0,22.882048,75.6803,,2
0,1,0,1,0,0,0,4,3967.073292,1,1,22.529,88.368,,4
0,1,0,1,0,0,1,2,1019.989047,1,1,19.283359,72.864964,,2
0,0,1,1,0,0,0,2,830.078125,1,1,18.5442,73.7948,,2
0,1,0,1,0,0,0,3,1455.692364,1,1,19.147866,72.932609,,3
0,0,1,1,0,0,0,3,1400.098831,1,1,21.967897,70.801684,,3
0,1,0,1,0,0,0,2,699.8764924,1,1,21.0,77.0,,2
0,1,0,1,0,0,0,2,1199.914292,1,1,13.0189,77.5963,,2
0,1,0,1,0,0,1,3,1804.052179,1,1,12.86,77.786,,3
0,1,0,1,0,0,0,3,1829.333333,1,1,26.832353,75.841749,,3
0,1,0,1,0,0,1,4,3129.000142000001,1,1,28.429614,77.481711,,4
0,1,0,1,0,0,0,3,1699.977027,1,1,13.0306,77.6485,,3
0,1,0,1,0,0,0,4,3370.786517,1,1,12.9958935,77.761394,,4
0,1,0,1,0,0,0,1,615.0234742,1,1,12.96991,77.59796,,1
0,1,0,1,0,1,0,2,1066.666667,0,1,19.13057,72.833721,,2
0,1,0,1,0,1,0,2,888.3768561,0,1,19.085225,73.661835,,2
0,1,0,1,0,0,1,4,1306.0621,1,1,28.40473,77.367514,,4
0,1,0,1,0,1,0,3,1519.376181,0,1,11.09,76.99778,,3
0,1,0,1,0,1,1,2,1309.52381,0,0,28.514348,76.983292,,2
0,1,0,1,0,0,1,4,2057.613169,1,1,28.651918,77.348794,,4
0,1,0,1,0,1,1,1,695.0632686,0,1,19.4559,72.8114,,1
0,0,1,1,0,0,0,2,1242.750621,1,1,11.09,76.99778,,2
0,1,0,1,0,1,1,2,1294.03307,0,1,18.914541,72.818211,,2
0,0,1,1,0,1,0,3,1200.0,0,1,26.741803000000004,88.395904,,3
0,0,1,1,0,0,0,2,768.0491551,1,1,31.10333,77.17222,,2
0,1,0,1,0,1,1,2,1130.909091,0,0,13.0133,80.17286,,2
0,0,1,1,0,0,0,4,1214.882308,1,1,29.951447,76.834825,,4
0,1,0,1,0,1,0,2,829.9739151,0,1,13.042089,80.124264,,2
0,0,1,1,0,0,0,1,1200.087279,1,1,26.86056,80.91583,,1
0,1,0,1,0,0,1,2,1111.111111,1,1,28.587711,77.403123,,2
0,0,1,1,0,0,0,2,915.0805271,1,1,19.473621,72.80534399999998,,2
0,0,1,1,0,0,0,3,1299.82669,1,1,18.92764,73.166178,,3
0,0,1,1,0,0,0,2,1250.0,1,1,21.159561,79.07610600000002,,2
0,1,0,1,0,1,1,2,800.0,0,1,26.86056,80.91583,,2
0,1,0,1,0,0,1,2,400.0,1,1,19.30405,72.813559,,2
0,1,0,1,0,1,0,2,1174.934726,0,1,28.409274,77.322293,,2
1,0,0,1,0,1,1,1,706.0152499,0,0,25.025959,75.873414,,1
0,1,0,1,0,0,0,2,1480.038948,1,1,12.30306,76.64333,,2
0,1,0,1,0,0,1,3,1800.391389,1,1,30.66486,76.70610699999997,,3
0,0,1,1,0,1,0,2,850.0,0,1,25.57749,85.07936,,2
0,0,1,1,0,1,1,2,1091.666667,0,1,26.91868,75.750399,,2
0,0,1,1,0,0,0,3,1426.533524,1,1,12.96991,77.59796,,3
0,0,1,1,0,0,0,1,1256.666667,1,1,22.610226,88.428003,,1
0,1,0,1,0,0,0,3,1485.009807,1,1,28.9196,76.8972,,3
0,1,0,1,0,0,1,3,1481.958763,1,1,13.0306,77.6485,,3
0,1,0,1,0,0,0,2,811.0415481000001,1,1,22.461348,88.318428,,2
0,0,1,1,0,0,0,4,2413.127413,1,1,21.172368,79.073298,,4
0,1,0,1,0,0,1,3,1414.233577,1,1,28.5041,77.381557,,3
0,1,0,1,0,0,0,2,1146.974063,1,1,26.832353,75.841749,,2
0,1,0,1,0,0,0,2,1068.577535,1,1,19.05871,72.89969,,2
0,1,0,1,0,1,1,2,1464.330413,0,1,26.9186,75.71,,2
0,1,0,1,0,1,1,4,2228.739003,0,1,12.928575,77.58572099999998,,4
0,1,0,1,0,0,1,2,800.1207728999998,1,1,30.662283,76.822397,,2
0,0,1,1,0,0,0,2,824.0773916,1,1,22.69995,88.390833,,2
0,0,1,1,0,0,0,1,605.1437216,1,1,17.28,74.2,,1
0,0,1,1,0,0,0,3,750.2206531,1,1,22.713838,75.901829,,3
0,1,0,1,0,0,1,4,2178.533475,1,1,19.1615,72.8731,,4
0,0,1,1,0,0,0,2,1053.0498710000004,1,1,13.09,80.27,,2
0,0,1,1,0,0,0,2,550.2063274000002,1,1,22.112086,82.62862,,2
0,1,0,1,0,1,1,3,1788.109075,0,1,12.8855,77.5638,,3
0,0,1,1,0,0,0,3,1589.876703,1,1,26.459137,79.506922,,3
0,1,0,1,0,0,0,3,1650.01375,1,1,18.52361,73.84778,,3
0,1,0,1,0,0,0,2,991.9121013,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,1,600.0342877,1,1,19.164548,73.52786800000001,,1
0,1,0,1,0,0,0,3,1500.0,1,1,18.5481,73.8995,,3
0,1,0,1,0,0,0,2,1199.760048,1,1,12.95619,77.70194000000002,,2
0,1,0,1,0,0,0,2,998.1996399,1,1,18.475864,73.89000899999998,,2
0,0,1,1,0,0,0,4,2163.516283,1,1,18.558646,73.896074,,4
0,0,1,1,0,0,0,3,1500.093756,1,1,13.09,80.27,,3
0,0,1,1,0,0,0,2,1150.086256,1,1,12.919987,77.489265,,2
0,0,1,1,0,0,0,1,600.1091107000002,1,1,22.316415,73.202906,,1
0,1,0,1,0,0,0,2,800.0,1,1,19.18,72.96333,,2
0,0,1,1,0,0,0,1,750.0,1,1,20.718257,77.019525,,1
0,1,0,1,0,0,0,2,1130.085384,1,1,18.5442,73.7948,,2
0,1,0,1,0,0,1,2,1050.119332,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,2,1075.096277,1,1,28.583704,77.360401,,2
0,0,1,1,0,1,0,2,823.4968646000002,0,1,13.069866,80.19842299999998,,2
0,0,1,1,0,0,0,1,629.7229219,1,1,22.31055,73.1695,,1
0,1,0,1,0,0,1,3,1886.792453,1,1,18.097689000000006,74.735239,,3
0,1,0,1,0,0,1,4,3800.019826,1,1,19.0242,73.0172,,4
0,0,1,1,0,0,0,3,2583.333333,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,3,1467.181467,1,1,12.95619,77.70194000000002,,3
0,0,1,1,0,0,0,2,1180.040459,1,1,23.352,85.375,,2
0,1,0,1,0,1,1,2,887.0303491000002,0,1,19.221571,73.042474,,2
0,1,0,1,0,0,0,3,1801.3381370000004,1,1,28.41667,77.3,,3
0,1,0,1,0,0,0,2,1350.0135,1,1,18.5348,73.9306,,2
0,1,0,1,0,0,1,2,1184.78884,1,1,28.576117,77.382136,,2
0,1,0,1,0,0,0,1,610.0040667000002,1,1,18.96667,72.83333,,1
0,1,0,1,0,0,0,4,2250.396197,1,1,28.404684000000003,77.287122,,4
0,1,0,1,0,0,0,3,1890.127822,1,1,23.166495,72.63429000000002,,3
0,1,0,1,0,0,0,3,1350.097038,1,1,19.18,72.96333,,3
0,1,0,1,0,0,0,2,1067.3297630000004,1,1,22.54111,88.33778000000002,,2
0,1,0,1,0,0,1,3,1230.0123,1,1,13.069866,80.19842299999998,,3
0,1,0,1,0,0,0,3,2113.484953,1,1,22.5922,88.484911,,3
0,0,1,1,0,0,0,2,803.9685254999998,1,1,26.832353,75.841749,,2
0,0,1,1,0,0,0,3,1500.0,1,1,22.517786,88.366066,,3
0,0,1,1,0,0,0,2,811.8081181,1,1,24.529301,81.30850500000003,,2
0,1,0,1,0,0,1,1,680.0197824,1,1,19.076466,72.999804,,1
0,0,1,1,0,0,0,2,1119.081779,1,1,12.96991,77.59796,,2
0,0,1,1,0,0,0,3,1498.061332,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,1,3,1965.408805,1,1,28.602325,77.40199399999999,,3
0,1,0,1,0,0,0,1,675.0536975,1,1,19.0168,73.09646,,1
0,0,1,1,0,0,0,2,1400.107701,1,1,28.4729,77.0474,,2
0,1,0,1,0,0,1,2,1075.268817,1,1,26.900926,75.775927,,2
0,1,0,1,0,0,0,1,599.005425,1,1,19.085225,73.661835,,1
0,1,0,1,0,0,1,3,1671.650718,1,1,30.662283,76.822397,,3
0,0,1,1,0,0,0,2,1250.0,1,1,31.10333,77.17222,,2
0,0,1,1,0,0,0,2,1367.924528,1,1,13.074253,77.60866800000002,,2
1,0,0,1,0,1,1,2,619.1289496,0,0,22.27547,73.218799,,2
0,1,0,1,0,0,0,1,571.0556371,1,1,22.54111,88.33778000000002,,1
0,0,1,1,0,0,0,2,1212.829937,1,1,23.182972,72.611485,,2
0,1,0,1,0,0,0,2,748.2014387999999,1,1,19.1955,72.8728,,2
